          1405685699,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83
          1405685699,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   93

          1405685699,        d8:c7:c8:11:82:21,           SUTD_ILP2,   69

          1405685699,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   78

          1405685699,        00:0b:86:75:43:e4,            SUTD_BOT,   83

          1405685699,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   65

          1405685699,        d8:c7:c8:11:82:a2,          SUTD_Staff,   74

          1405685699,        d8:c7:c8:11:82:a4,            SUTD_BOT,   74

          1405685699,        d8:c7:c8:11:82:a3,        SUTD_Student,   74

          1405685699,        00:0b:86:75:43:e1,           SUTD_ILP2,   81

          1405685699,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405685699,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405685699,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405685699,        d8:c7:c8:11:83:96,           SUTD_GLAB,   89

          1405685699,        d8:c7:c8:11:82:a0,          SUTD_Guest,   75

          1405685699,        d8:c7:c8:11:81:d0,          SUTD_Guest,   81

          1405685699,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   91

          1405685702,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405685702,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405685702,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405685702,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405685702,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   63

          1405685702,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   60

          1405685702,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685702,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685702,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685702,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685702,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405685702,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685702,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685702,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685702,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405685702,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405685702,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685702,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   55

          1405685702,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405685702,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405685702,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405685702,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   66

          1405685702,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   66

          1405685702,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685702,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   72

          1405685702,        b0:c5:54:dc:dc:6c,              ai-ap1,   73

          1405685702,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405685702,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685702,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   65

          1405685702,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   72

          1405685702,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   90

          1405685702,        d8:c7:c8:11:82:29,           SUTD_ILP2,   82

          1405685702,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   82

          1405685702,        d8:c7:c8:5e:7c:23,        SUTD_Student,   70

          1405685702,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405685702,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405685702,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405685702,        d8:c7:c8:11:82:25,           SUTD_GLAB,   77

          1405685702,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405685702,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   89

          1405685702,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   87

          1405685702,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405685702,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   66

          1405685702,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405685702,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   66

          1405685702,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   63

          1405685702,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   63

          1405685702,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405685702,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   80

          1405685702,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   80

          1405685702,        d8:c7:c8:11:82:2b,        SUTD_Student,   83

          1405685702,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405685702,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405685702,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   87

          1405685702,        d8:c7:c8:11:82:aa,          SUTD_Staff,   87

          1405685702,        d8:c7:c8:11:82:ab,        SUTD_Student,   87

          1405685702,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405685702,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   80

          1405685702,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405685702,        d8:c7:c8:11:82:a8,          SUTD_Guest,   86

          1405685702,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405685702,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   64

          1405685702,        d8:c7:c8:11:80:01,           SUTD_GLAB,   82

          1405685702,        d8:c7:c8:5e:80:ab,        SUTD_Student,   88

          1405685702,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   84

          1405685702,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   87

          1405685702,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   64

          1405685702,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405685702,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405685702,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   70

          1405685702,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   71

          1405685702,        d8:c7:c8:11:82:ac,            SUTD_BOT,   88

          1405685702,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685702,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405685702,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   63

          1405685702,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405685702,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   71

          1405685702,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   79

          1405685702,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685702,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   70

          1405685702,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405685702,        00:0b:86:75:43:e5,           SUTD_GLAB,   82

          1405685702,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   87

          1405685702,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   88

          1405685702,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   88

          1405685702,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   92

          1405685702,        d8:c7:c8:5e:83:21,           SUTD_ILP2,   93

          1405685702,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   93

          1405685702,        d8:c7:c8:11:82:21,           SUTD_ILP2,   69

          1405685702,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   78

          1405685702,        00:0b:86:75:43:e4,            SUTD_BOT,   83

          1405685702,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   65

          1405685702,        d8:c7:c8:11:82:a2,          SUTD_Staff,   74

          1405685702,        d8:c7:c8:11:82:a4,            SUTD_BOT,   74

          1405685702,        d8:c7:c8:11:82:a3,        SUTD_Student,   74

          1405685702,        00:0b:86:75:43:e1,           SUTD_ILP2,   81

          1405685702,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405685702,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405685702,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405685702,        d8:c7:c8:11:83:96,           SUTD_GLAB,   89

          1405685702,        d8:c7:c8:11:82:a0,          SUTD_Guest,   75

          1405685702,        d8:c7:c8:11:81:d0,          SUTD_Guest,   81

          1405685702,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   91

          1405685704,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405685704,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405685704,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405685704,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405685704,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   63

          1405685704,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   60

          1405685704,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685704,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685704,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685704,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685704,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405685704,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685704,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685704,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685704,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405685704,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405685704,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685704,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   55

          1405685704,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405685704,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405685704,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405685704,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   66

          1405685704,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   66

          1405685704,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685704,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   72

          1405685704,        b0:c5:54:dc:dc:6c,              ai-ap1,   73

          1405685704,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405685704,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685704,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   65

          1405685704,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   72

          1405685704,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   90

          1405685704,        d8:c7:c8:11:82:29,           SUTD_ILP2,   82

          1405685704,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   82

          1405685704,        d8:c7:c8:5e:7c:23,        SUTD_Student,   70

          1405685704,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405685704,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405685704,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405685704,        d8:c7:c8:11:82:25,           SUTD_GLAB,   77

          1405685704,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405685704,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   89

          1405685704,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   87

          1405685704,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405685704,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   66

          1405685704,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405685704,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   66

          1405685704,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   63

          1405685704,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   63

          1405685704,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405685704,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   80

          1405685704,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   80

          1405685704,        d8:c7:c8:11:82:2b,        SUTD_Student,   83

          1405685704,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405685704,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405685704,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   87

          1405685704,        d8:c7:c8:11:82:aa,          SUTD_Staff,   87

          1405685704,        d8:c7:c8:11:82:ab,        SUTD_Student,   87

          1405685704,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405685704,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   80

          1405685704,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405685704,        d8:c7:c8:11:82:a8,          SUTD_Guest,   86

          1405685704,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405685704,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   64

          1405685704,        d8:c7:c8:11:80:01,           SUTD_GLAB,   82

          1405685704,        d8:c7:c8:5e:80:ab,        SUTD_Student,   88

          1405685704,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   84

          1405685704,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   87

          1405685704,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   64

          1405685704,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405685704,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405685704,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   70

          1405685704,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   71

          1405685704,        d8:c7:c8:11:82:ac,            SUTD_BOT,   88

          1405685704,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685704,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405685704,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   63

          1405685704,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405685704,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   71

          1405685704,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   79

          1405685704,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685704,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   70

          1405685704,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405685704,        00:0b:86:75:43:e5,           SUTD_GLAB,   82

          1405685704,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   87

          1405685704,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   88

          1405685704,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   88

          1405685704,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   92

          1405685704,        d8:c7:c8:5e:83:21,           SUTD_ILP2,   93

          1405685704,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   93

          1405685704,        d8:c7:c8:11:82:21,           SUTD_ILP2,   69

          1405685704,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   78

          1405685704,        00:0b:86:75:43:e4,            SUTD_BOT,   83

          1405685704,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   65

          1405685704,        d8:c7:c8:11:82:a2,          SUTD_Staff,   74

          1405685704,        d8:c7:c8:11:82:a4,            SUTD_BOT,   74

          1405685704,        d8:c7:c8:11:82:a3,        SUTD_Student,   74

          1405685704,        00:0b:86:75:43:e1,           SUTD_ILP2,   81

          1405685704,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405685704,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405685704,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405685704,        d8:c7:c8:11:83:96,           SUTD_GLAB,   89

          1405685704,        d8:c7:c8:11:82:a0,          SUTD_Guest,   75

          1405685704,        d8:c7:c8:11:81:d0,          SUTD_Guest,   81

          1405685704,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   91

          1405685707,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405685707,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405685707,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405685707,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405685707,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   63

          1405685707,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   60

          1405685707,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685707,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685707,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685707,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685707,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   64

          1405685707,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685707,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685707,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   68

          1405685707,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   80

          1405685707,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   80

          1405685707,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685707,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   55

          1405685707,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   53

          1405685707,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   53

          1405685707,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   53

          1405685707,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   66

          1405685707,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   66

          1405685707,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685707,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   72

          1405685707,        b0:c5:54:dc:dc:6c,              ai-ap1,   73

          1405685707,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   90

          1405685707,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   82

          1405685707,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   65

          1405685707,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   72

          1405685707,        d8:c7:c8:5e:7f:08,           SUTD_GLAB,   90

          1405685707,        d8:c7:c8:11:82:29,           SUTD_ILP2,   82

          1405685707,        d8:c7:c8:11:82:2d,           SUTD_GLAB,   82

          1405685707,        d8:c7:c8:5e:7c:23,        SUTD_Student,   70

          1405685707,        d8:c7:c8:5e:80:3c,            SUTD_BOT,   89

          1405685707,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   73

          1405685707,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   72

          1405685707,        d8:c7:c8:11:82:25,           SUTD_GLAB,   77

          1405685707,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   72

          1405685707,        d8:c7:c8:5e:80:39,           SUTD_ILP2,   89

          1405685707,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   87

          1405685707,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   65

          1405685707,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   66

          1405685707,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   79

          1405685707,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   66

          1405685707,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   63

          1405685707,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   63

          1405685707,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   80

          1405685707,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   80

          1405685707,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   80

          1405685707,        d8:c7:c8:11:82:2b,        SUTD_Student,   83

          1405685707,        d8:c7:c8:11:82:2c,            SUTD_BOT,   83

          1405685707,        d8:c7:c8:11:82:2a,          SUTD_Staff,   83

          1405685707,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   87

          1405685707,        d8:c7:c8:11:82:aa,          SUTD_Staff,   87

          1405685707,        d8:c7:c8:11:82:ab,        SUTD_Student,   87

          1405685707,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   64

          1405685707,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   80

          1405685707,        d8:c7:c8:11:82:28,          SUTD_Guest,   83

          1405685707,        d8:c7:c8:11:82:a8,          SUTD_Guest,   86

          1405685707,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   64

          1405685707,        d8:c7:c8:5e:7d:e4,            SUTD_BOT,   64

          1405685707,        d8:c7:c8:11:80:01,           SUTD_GLAB,   82

          1405685707,        d8:c7:c8:5e:80:ab,        SUTD_Student,   88

          1405685707,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   84

          1405685707,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   87

          1405685707,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   64

          1405685707,        d8:c7:c8:5e:80:3a,          SUTD_Staff,   89

          1405685707,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   70

          1405685707,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   70

          1405685707,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   71

          1405685707,        d8:c7:c8:11:82:ac,            SUTD_BOT,   88

          1405685707,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685707,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   60

          1405685707,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   63

          1405685707,        d8:c7:c8:5e:7c:83,        SUTD_Student,   70

          1405685707,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   71

          1405685707,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   79

          1405685707,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685707,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   70

          1405685707,        d8:c7:c8:11:83:21,           SUTD_GLAB,   92

          1405685707,        00:0b:86:75:43:e5,           SUTD_GLAB,   82

          1405685707,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   87

          1405685707,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   88

          1405685707,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   88

          1405685707,        d8:c7:c8:5e:83:25,           SUTD_GLAB,   92

          1405685707,        d8:c7:c8:5e:83:21,           SUTD_ILP2,   93

          1405685707,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   93

          1405685707,        d8:c7:c8:11:82:21,           SUTD_ILP2,   69

          1405685707,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   78

          1405685707,        00:0b:86:75:43:e4,            SUTD_BOT,   83

          1405685707,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   65

          1405685707,        d8:c7:c8:11:82:a2,          SUTD_Staff,   74

          1405685707,        d8:c7:c8:11:82:a4,            SUTD_BOT,   74

          1405685707,        d8:c7:c8:11:82:a3,        SUTD_Student,   74

          1405685707,        00:0b:86:75:43:e1,           SUTD_ILP2,   81

          1405685707,        d8:c7:c8:5e:7f:0a,            SUTD_BOT,   91

          1405685707,        d8:c7:c8:5e:7f:0c,          SUTD_Staff,   91

          1405685707,        d8:c7:c8:5e:7f:0d,        SUTD_Student,   91

          1405685707,        d8:c7:c8:11:83:96,           SUTD_GLAB,   89

          1405685707,        d8:c7:c8:11:82:a0,          SUTD_Guest,   75

          1405685707,        d8:c7:c8:11:81:d0,          SUTD_Guest,   81

          1405685707,        d8:c7:c8:5e:7f:09,          SUTD_Guest,   91

          1405685709,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   64

          1405685709,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   53

          1405685709,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   53

          1405685709,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   53

          1405685709,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   63

