          1405872122,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405872124,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872124,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872124,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872124,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872124,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872124,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872124,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872124,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872124,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872124,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872124,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872124,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872124,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872124,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872124,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872124,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872124,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872124,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872124,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872124,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872124,        d8:c7:c8:11:84:85,                    ,   83

          1405872127,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872127,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872127,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872127,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872127,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872127,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872127,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872127,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872127,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872127,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872127,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872127,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872127,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872127,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872127,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872127,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872127,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872127,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872127,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872127,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872127,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872127,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872127,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872127,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405872127,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872127,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872127,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872127,        d8:c7:c8:11:87:56,           SUTD_GLAB,   90

          1405872127,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872127,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   62

          1405872127,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   62

          1405872127,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872127,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872127,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405872127,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872127,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872127,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872127,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872127,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872127,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872127,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872127,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872127,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872127,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872127,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872127,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872127,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872127,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872127,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872127,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872127,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872127,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872127,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872127,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872127,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872127,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872127,        d8:c7:c8:11:84:85,                    ,   83

          1405872129,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872129,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872129,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872129,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872129,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872129,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872129,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872129,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872129,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872129,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872129,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872129,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872129,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872129,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872129,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872129,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872129,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872129,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872129,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872129,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872129,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872129,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872129,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872129,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405872129,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872129,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872129,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872129,        d8:c7:c8:11:87:56,           SUTD_GLAB,   90

          1405872129,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872129,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   62

          1405872129,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   62

          1405872129,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872129,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872129,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405872129,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872129,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872129,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872129,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872129,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872129,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872129,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872129,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872129,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872129,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872129,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872129,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872129,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872129,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872129,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872129,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872129,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872129,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872129,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872129,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872129,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872129,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872129,        d8:c7:c8:11:84:85,                    ,   83

          1405872132,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872132,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872132,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872132,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872132,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872132,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872132,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872132,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872132,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872132,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872132,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872132,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872132,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872132,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872132,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872132,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872132,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872132,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872132,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872132,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872132,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872132,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872132,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872132,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405872132,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872132,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872132,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872132,        d8:c7:c8:11:87:56,           SUTD_GLAB,   90

          1405872132,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872132,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   62

          1405872132,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   62

          1405872132,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872132,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872132,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405872132,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872132,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872132,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872132,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872132,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872132,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872132,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872132,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872132,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872132,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872132,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872132,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872132,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872132,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872132,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872132,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872132,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872132,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872132,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872132,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872132,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872132,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872132,        d8:c7:c8:11:84:85,                    ,   83

          1405872135,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872135,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872135,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872135,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872135,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872135,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872135,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872135,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872135,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872135,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872135,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872135,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872135,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872135,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872135,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872135,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872135,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872135,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872135,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872135,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872135,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872135,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872135,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872135,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405872135,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872135,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872135,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872135,        d8:c7:c8:11:87:56,           SUTD_GLAB,   90

          1405872135,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872135,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   62

          1405872135,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   62

          1405872135,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872135,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872135,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405872135,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872135,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872135,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872135,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872135,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872135,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872135,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872135,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872135,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872135,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872135,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872135,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872135,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872135,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872135,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872135,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872135,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872135,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872135,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872135,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872135,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872135,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872135,        d8:c7:c8:11:84:85,                    ,   83

          1405872137,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872137,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872137,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872137,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872137,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872137,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872137,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872137,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872137,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872137,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872137,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872137,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872137,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872137,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872137,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872137,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872137,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872137,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872137,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872137,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872137,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872137,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872137,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872137,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

          1405872137,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   50

          1405872137,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   50

          1405872137,        d8:c7:c8:5e:75:0b,        SUTD_Student,   50

          1405872137,        d8:c7:c8:11:87:56,           SUTD_GLAB,   90

          1405872137,        d8:c7:c8:5e:75:08,          SUTD_Guest,   49

          1405872137,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   62

          1405872137,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   62

          1405872137,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   63

          1405872137,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   63

          1405872137,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   86

          1405872137,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872137,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   65

          1405872137,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872137,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872137,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872137,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872137,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   67

          1405872137,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   67

          1405872137,        d8:c7:c8:5e:79:72,          SUTD_Staff,   63

          1405872137,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872137,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   68

          1405872137,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   68

          1405872137,        d8:c7:c8:5e:79:74,            SUTD_BOT,   64

          1405872137,        d8:c7:c8:11:84:83,        SUTD_Student,   83

          1405872137,        d8:c7:c8:11:84:86,           SUTD_GLAB,   83

          1405872137,        d8:c7:c8:11:84:84,            SUTD_BOT,   83

          1405872137,        d8:c7:c8:11:84:81,           SUTD_ILP2,   84

          1405872137,        d8:c7:c8:11:84:82,          SUTD_Staff,   85

          1405872137,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405872137,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872137,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   68

          1405872137,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872137,        d8:c7:c8:11:84:85,                    ,   83

          1405872140,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872140,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872140,        d8:c7:c8:5e:7a:db,        SUTD_Student,   68

          1405872140,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   68

          1405872140,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872140,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872140,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872140,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872140,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872140,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872140,        d8:c7:c8:5e:79:7b,        SUTD_Student,   72

          1405872140,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   72

          1405872140,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872140,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   72

          1405872140,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872140,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   68

          1405872140,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872140,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872140,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   49

          1405872140,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872140,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872140,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872140,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872140,        d8:c7:c8:11:84:16,           SUTD_GLAB,   88

