          1405688369,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69
          1405688422,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688422,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688422,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688422,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688422,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688422,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688422,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688422,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688424,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688424,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688424,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688424,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688424,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688424,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688424,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688424,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688424,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688427,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688427,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688427,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688427,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688427,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688427,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688427,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688427,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688427,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688429,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688429,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688429,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688429,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688429,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688429,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688429,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688429,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688429,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688432,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688432,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688432,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688432,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688432,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688432,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688432,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688432,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688432,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688435,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688435,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688435,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688435,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688435,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688435,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688435,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688435,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688435,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688437,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688437,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   65

          1405688437,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688437,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688437,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688437,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688437,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   77

          1405688437,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   77

          1405688437,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688440,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688440,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688440,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688440,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688440,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688440,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688440,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688440,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688440,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   75

          1405688440,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688440,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688440,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688440,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688440,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405688440,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   81

          1405688440,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405688440,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   82

          1405688440,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405688440,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405688440,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   83

          1405688440,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   83

          1405688440,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   93

          1405688440,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405688440,        d8:c7:c8:11:83:75,                    ,   75

          1405688440,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688440,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688442,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688442,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688442,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688442,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688442,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688442,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688442,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688442,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688442,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   75

          1405688442,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688442,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688442,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688442,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688442,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405688442,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   81

          1405688442,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405688442,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   82

          1405688442,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405688442,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405688442,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   83

          1405688442,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   83

          1405688442,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   93

          1405688442,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405688442,        d8:c7:c8:11:83:75,                    ,   75

          1405688442,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688442,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688445,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688445,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688445,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688445,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688445,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688445,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688445,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688445,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688445,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   75

          1405688445,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688445,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688445,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688445,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688445,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405688445,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   81

          1405688445,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405688445,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   82

          1405688445,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405688445,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405688445,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   83

          1405688445,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   83

          1405688445,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   93

          1405688445,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405688445,        d8:c7:c8:11:83:75,                    ,   75

          1405688445,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688445,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688447,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688447,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688447,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688447,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688447,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688447,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688447,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688447,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688447,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   75

          1405688447,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688447,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688447,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688447,        d8:c7:c8:11:83:71,           SUTD_ILP2,   75

          1405688447,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   76

          1405688447,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   81

          1405688447,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   82

          1405688447,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   82

          1405688447,        d8:c7:c8:5e:81:24,            SUTD_BOT,   78

          1405688447,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   83

          1405688447,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   83

          1405688447,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   83

          1405688447,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   93

          1405688447,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   89

          1405688447,        d8:c7:c8:11:83:75,                    ,   75

          1405688447,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688447,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688450,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688450,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688450,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688450,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688450,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688450,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   65

          1405688450,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688450,        d8:c7:c8:11:83:76,           SUTD_GLAB,   75

          1405688450,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   75

          1405688450,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688450,        d8:c7:c8:11:83:73,        SUTD_Student,   75

