          1405871531,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405871534,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871534,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871534,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871534,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405871534,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   52

          1405871534,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871534,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871534,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871534,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405871534,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871534,        00:0b:86:75:46:02,           SUTD_ILP2,   90

          1405871534,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   92

          1405871534,        d8:c7:c8:11:87:56,           SUTD_GLAB,   94

          1405871534,        d8:c7:c8:11:86:ed,                    ,   87

          1405871536,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871536,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871536,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871536,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871536,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871536,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871536,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871536,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871536,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   71

          1405871536,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871536,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871536,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   65

          1405871536,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871536,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871536,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871536,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871536,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871536,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871536,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871536,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871536,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871536,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405871536,        d8:c7:c8:11:84:88,          SUTD_Guest,   90

          1405871536,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405871536,        d8:c7:c8:11:84:16,           SUTD_GLAB,   81

          1405871536,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871536,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405871536,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405871536,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405871536,        d8:c7:c8:11:84:11,           SUTD_ILP2,   82

          1405871536,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405871536,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871536,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405871536,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871536,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871536,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871536,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405871536,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871536,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871536,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871536,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871536,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871536,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405871536,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   52

          1405871536,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871536,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871536,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871536,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405871536,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871536,        00:0b:86:75:46:02,           SUTD_ILP2,   90

          1405871536,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   92

          1405871536,        d8:c7:c8:11:87:56,           SUTD_GLAB,   94

          1405871536,        d8:c7:c8:11:86:ed,                    ,   87

          1405871539,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871539,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871539,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871539,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871539,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871539,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871539,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871539,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871539,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   71

          1405871539,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871539,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871539,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   65

          1405871539,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871539,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871539,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871539,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871539,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871539,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871539,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871539,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871539,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871539,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405871539,        d8:c7:c8:11:84:88,          SUTD_Guest,   90

          1405871539,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405871539,        d8:c7:c8:11:84:16,           SUTD_GLAB,   81

          1405871539,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871539,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405871539,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405871539,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405871539,        d8:c7:c8:11:84:11,           SUTD_ILP2,   82

          1405871539,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405871539,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871539,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405871539,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871539,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871539,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871539,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405871539,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871539,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871539,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871539,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871539,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871539,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405871539,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   52

          1405871539,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871539,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871539,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871539,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405871539,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871539,        00:0b:86:75:46:02,           SUTD_ILP2,   90

          1405871539,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   92

          1405871539,        d8:c7:c8:11:87:56,           SUTD_GLAB,   94

          1405871539,        d8:c7:c8:11:86:ed,                    ,   87

          1405871541,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871541,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871541,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871541,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871541,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871541,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871541,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871541,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871541,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   71

          1405871541,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871541,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871541,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   65

          1405871541,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871541,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871541,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871541,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871541,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871541,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871541,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871541,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871541,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871541,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   72

          1405871541,        d8:c7:c8:11:84:88,          SUTD_Guest,   90

          1405871541,        d8:c7:c8:11:84:8c,            SUTD_BOT,   90

          1405871541,        d8:c7:c8:11:84:16,           SUTD_GLAB,   81

          1405871541,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871541,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   86

          1405871541,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   51

          1405871541,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   51

          1405871541,        d8:c7:c8:11:84:11,           SUTD_ILP2,   82

          1405871541,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   51

          1405871541,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871541,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   65

          1405871541,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871541,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871541,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871541,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   49

          1405871541,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871541,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871541,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   52

          1405871541,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871541,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871541,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405871541,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   52

          1405871541,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871541,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871541,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871541,        d8:c7:c8:11:86:eb,        SUTD_Student,   86

          1405871541,        d8:c7:c8:11:86:ec,            SUTD_BOT,   87

          1405871541,        00:0b:86:75:46:02,           SUTD_ILP2,   90

          1405871541,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   92

          1405871541,        d8:c7:c8:11:87:56,           SUTD_GLAB,   94

          1405871541,        d8:c7:c8:11:86:ed,                    ,   87

          1405871544,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871544,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871544,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871544,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871544,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871544,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871544,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871544,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871544,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871544,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871544,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871544,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871544,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871544,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871544,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871544,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871544,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871544,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871544,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871544,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871544,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871544,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871544,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871544,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871544,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871544,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871544,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871544,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871544,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871544,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871544,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871544,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871544,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871544,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871544,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871544,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871544,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871544,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871544,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871544,        d8:c7:c8:11:84:8d,                    ,   90

          1405871546,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871546,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871546,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871546,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871546,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871546,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871546,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871546,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871546,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871546,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871546,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871546,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871546,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871546,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871546,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871546,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871546,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871546,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871546,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871546,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871546,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871546,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871546,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871546,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871546,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871546,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871546,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871546,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871546,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871546,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871546,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871546,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871546,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871546,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871546,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871546,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871546,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871546,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871546,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871546,        d8:c7:c8:11:84:8d,                    ,   90

          1405871549,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871549,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871549,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871549,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871549,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871549,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871549,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871549,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871549,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871549,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871549,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871549,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871549,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871549,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871549,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871549,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871549,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871549,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871549,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871549,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871549,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871549,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871549,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871549,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871549,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871549,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871549,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871549,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871549,        d8:c7:c8:11:84:89,           SUTD_ILP2,   90

          1405871549,        d8:c7:c8:11:84:8b,        SUTD_Student,   90

          1405871549,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   88

          1405871549,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   65

          1405871549,        d8:c7:c8:5e:79:53,        SUTD_Student,   67

          1405871549,        d8:c7:c8:5e:79:52,          SUTD_Staff,   68

          1405871549,        d8:c7:c8:5e:79:54,            SUTD_BOT,   68

          1405871549,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   88

          1405871549,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871549,        d8:c7:c8:5e:79:50,          SUTD_Guest,   69

          1405871549,        d8:c7:c8:11:84:10,          SUTD_Guest,   81

          1405871549,        d8:c7:c8:11:84:8d,                    ,   90

          1405871551,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871551,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871551,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   75

          1405871551,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871551,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871551,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871551,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   68

          1405871551,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   69

          1405871551,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   68

          1405871551,        d8:c7:c8:5e:79:7b,        SUTD_Student,   71

          1405871551,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   65

          1405871551,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871551,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   67

          1405871551,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871551,        d8:c7:c8:5e:7a:db,        SUTD_Student,   66

          1405871551,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   67

          1405871551,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871551,        d8:c7:c8:5e:79:78,          SUTD_Guest,   69

          1405871551,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   67

          1405871551,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   90

          1405871551,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871551,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871551,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871551,        d8:c7:c8:11:84:8c,            SUTD_BOT,   91

          1405871551,        d8:c7:c8:11:84:16,           SUTD_GLAB,   80

          1405871551,        d8:c7:c8:11:84:19,           SUTD_ILP2,   87

          1405871551,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

