          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65
          1405688438,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688438,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688438,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688438,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688438,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688438,        d8:c7:c8:11:83:7d,                    ,   79

          1405688441,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688441,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688441,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688441,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688441,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688441,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688441,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688441,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688441,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688441,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688441,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688441,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688441,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688441,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688441,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688441,        24:de:c6:e5:77:55,                    ,   89

          1405688441,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688441,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688441,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688441,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688441,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688441,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688441,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688441,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688441,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688441,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688441,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688441,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688441,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688441,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688441,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688441,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688441,        d8:c7:c8:11:83:7d,                    ,   79

          1405688443,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688443,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688443,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688443,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688443,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688443,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688443,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688443,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688443,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688443,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688443,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688443,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688443,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688443,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688443,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688443,        24:de:c6:e5:77:55,                    ,   89

          1405688443,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688443,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688443,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688443,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688443,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688443,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688443,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688443,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688443,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688443,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688443,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688443,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688443,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688443,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688443,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688443,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688443,        d8:c7:c8:11:83:7d,                    ,   79

          1405688446,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688446,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688446,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688446,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688446,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688446,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688446,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688446,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688446,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688446,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688446,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688446,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688446,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688446,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688446,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688446,        24:de:c6:e5:77:55,                    ,   89

          1405688446,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688446,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688446,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688446,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688446,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688446,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688446,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688446,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688446,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688446,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688446,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688446,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688446,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688446,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688446,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688446,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688446,        d8:c7:c8:11:83:7d,                    ,   79

          1405688448,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688448,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688448,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688448,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688448,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688448,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688448,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688448,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688448,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688448,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688448,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688448,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688448,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688448,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688448,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688448,        24:de:c6:e5:77:55,                    ,   89

          1405688448,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688448,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688448,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688448,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688448,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688448,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688448,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688448,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688448,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688448,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688448,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688448,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688448,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688448,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688448,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688448,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688448,        d8:c7:c8:11:83:7d,                    ,   79

          1405688451,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688451,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688451,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688451,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688451,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688451,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688451,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688451,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688451,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688451,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688451,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688451,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688451,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688451,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688451,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688451,        24:de:c6:e5:77:55,                    ,   89

          1405688451,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688451,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688451,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688451,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688451,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688451,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688451,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688451,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688451,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688451,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688451,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688451,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688451,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688451,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688451,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688451,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688451,        d8:c7:c8:11:83:7d,                    ,   79

          1405688453,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688453,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688453,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688453,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688453,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688453,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688453,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688453,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688453,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688453,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688453,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688453,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688453,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688453,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688453,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688453,        24:de:c6:e5:77:55,                    ,   89

          1405688453,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688453,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688453,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688453,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688453,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688453,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688453,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688453,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688453,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688453,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688453,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688453,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688453,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688453,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688453,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688453,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688453,        d8:c7:c8:11:83:7d,                    ,   79

          1405688456,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688456,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688456,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688456,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688456,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688456,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688456,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688456,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688456,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688456,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688456,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688456,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688456,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688456,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688456,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688456,        24:de:c6:e5:77:55,                    ,   89

          1405688456,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688456,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688456,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688456,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688456,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688456,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688456,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688456,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688456,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688456,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688456,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688456,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688456,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688456,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688456,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688456,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688456,        d8:c7:c8:11:83:7d,                    ,   79

          1405688458,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688458,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688458,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688458,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688458,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688458,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688458,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688458,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688458,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688458,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688458,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688458,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688458,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688458,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688458,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688458,        24:de:c6:e5:77:55,                    ,   89

          1405688458,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688458,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688458,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688458,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688458,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688458,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688458,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688458,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688458,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688458,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688458,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688458,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688458,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688458,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688458,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688458,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688458,        d8:c7:c8:11:83:7d,                    ,   79

          1405688461,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688461,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688461,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688461,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688461,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688461,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688461,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688461,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688461,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688461,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688461,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688461,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688461,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688461,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688461,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688461,        24:de:c6:e5:77:55,                    ,   89

          1405688461,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688461,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688461,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688461,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688461,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688461,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688461,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688461,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688461,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688461,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688461,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688461,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688461,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688461,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688461,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688461,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688461,        d8:c7:c8:11:83:7d,                    ,   79

          1405688464,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688464,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688464,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688464,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688464,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688464,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688464,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688464,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688464,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688464,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688464,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688464,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688464,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688464,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688464,        24:de:c6:e5:77:54,           SUTD_GLAB,   88

          1405688464,        24:de:c6:e5:77:55,                    ,   89

          1405688464,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688464,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688464,        24:de:c6:e5:77:56,           SUTD_ILP2,   87

          1405688464,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   77

          1405688464,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688464,        d8:c7:c8:5e:81:22,          SUTD_Staff,   62

          1405688464,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688464,        d8:c7:c8:11:83:7b,        SUTD_Student,   79

          1405688464,        d8:c7:c8:11:83:7a,          SUTD_Staff,   79

          1405688464,        d8:c7:c8:11:83:7c,            SUTD_BOT,   80

          1405688464,        d8:c7:c8:11:83:7e,           SUTD_GLAB,   80

          1405688464,        d8:c7:c8:11:83:79,           SUTD_ILP2,   80

          1405688464,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   86

          1405688464,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   90

          1405688464,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688464,        d8:c7:c8:11:83:78,          SUTD_Guest,   79

          1405688464,        d8:c7:c8:11:83:7d,                    ,   79

          1405688466,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688466,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   66

          1405688466,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   65

          1405688466,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   66

          1405688466,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   65

          1405688466,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   64

          1405688466,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   66

          1405688466,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   60

          1405688466,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688466,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   61

          1405688466,        24:de:c6:e5:77:50,          SUTD_Guest,   87

          1405688466,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   60

          1405688466,        24:de:c6:e5:77:52,        SUTD_Student,   88

