          1405867382,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68
          1405867385,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   58

          1405867385,        d8:c7:c8:5e:73:da,          SUTD_Staff,   57

          1405867385,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405867385,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   64

          1405867385,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405867385,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867385,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405867385,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405867385,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   79

          1405867385,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405867385,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405867385,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   68

          1405867385,        d8:c7:c8:5e:80:1b,        SUTD_Student,   62

          1405867385,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867385,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405867385,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   62

          1405867385,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405867385,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405867385,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   89

          1405867385,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867385,        d8:c7:c8:5e:80:18,          SUTD_Guest,   63

          1405867385,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405867387,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867387,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867387,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867387,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867387,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   64

          1405867387,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867387,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867387,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867387,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867387,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867387,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867387,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867387,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   62

          1405867387,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867387,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867387,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867387,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867387,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867387,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867387,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867387,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405867387,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405867387,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   86

          1405867387,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   86

          1405867387,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   87

          1405867387,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   85

          1405867387,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   85

          1405867387,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867387,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   64

          1405867387,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   67

          1405867387,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405867387,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867387,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   64

          1405867387,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405867387,        d8:c7:c8:5e:80:43,        SUTD_Student,   77

          1405867387,        d8:c7:c8:5e:80:42,          SUTD_Staff,   76

          1405867387,        d8:c7:c8:5e:80:44,            SUTD_BOT,   78

          1405867387,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   78

          1405867387,        d8:c7:c8:5e:80:40,          SUTD_Guest,   77

          1405867387,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   58

          1405867387,        d8:c7:c8:5e:73:da,          SUTD_Staff,   57

          1405867387,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405867387,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   64

          1405867387,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405867387,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867387,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405867387,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405867387,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   79

          1405867387,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405867387,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405867387,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   68

          1405867387,        d8:c7:c8:5e:80:1b,        SUTD_Student,   62

          1405867387,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867387,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405867387,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   62

          1405867387,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405867387,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405867387,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   89

          1405867387,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867387,        d8:c7:c8:5e:80:18,          SUTD_Guest,   63

          1405867387,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405867390,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867390,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867390,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867390,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867390,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   64

          1405867390,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867390,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867390,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867390,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867390,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867390,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867390,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867390,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   62

          1405867390,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867390,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867390,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867390,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867390,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867390,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867390,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867390,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405867390,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405867390,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   86

          1405867390,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   86

          1405867390,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   87

          1405867390,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   85

          1405867390,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   85

          1405867390,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867390,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   64

          1405867390,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   67

          1405867390,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405867390,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867390,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   64

          1405867390,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405867390,        d8:c7:c8:5e:80:43,        SUTD_Student,   77

          1405867390,        d8:c7:c8:5e:80:42,          SUTD_Staff,   76

          1405867390,        d8:c7:c8:5e:80:44,            SUTD_BOT,   78

          1405867390,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   78

          1405867390,        d8:c7:c8:5e:80:40,          SUTD_Guest,   77

          1405867390,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   58

          1405867390,        d8:c7:c8:5e:73:da,          SUTD_Staff,   57

          1405867390,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405867390,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   64

          1405867390,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405867390,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867390,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405867390,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405867390,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   79

          1405867390,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405867390,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405867390,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   68

          1405867390,        d8:c7:c8:5e:80:1b,        SUTD_Student,   62

          1405867390,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867390,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405867390,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   62

          1405867390,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405867390,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405867390,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   89

          1405867390,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867390,        d8:c7:c8:5e:80:18,          SUTD_Guest,   63

          1405867390,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405867392,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867392,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867392,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867392,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867392,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   64

          1405867392,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867392,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867392,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867392,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867392,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867392,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867392,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867392,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   62

          1405867392,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867392,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867392,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867392,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867392,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867392,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867392,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867392,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405867392,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405867392,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   86

          1405867392,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   86

          1405867392,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   87

          1405867392,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   85

          1405867392,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   85

          1405867392,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867392,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   64

          1405867392,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   67

          1405867392,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405867392,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867392,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   64

          1405867392,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405867392,        d8:c7:c8:5e:80:43,        SUTD_Student,   77

          1405867392,        d8:c7:c8:5e:80:42,          SUTD_Staff,   76

          1405867392,        d8:c7:c8:5e:80:44,            SUTD_BOT,   78

          1405867392,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   78

          1405867392,        d8:c7:c8:5e:80:40,          SUTD_Guest,   77

          1405867392,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   58

          1405867392,        d8:c7:c8:5e:73:da,          SUTD_Staff,   57

          1405867392,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405867392,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   64

          1405867392,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405867392,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867392,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405867392,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405867392,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   79

          1405867392,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405867392,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405867392,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   68

          1405867392,        d8:c7:c8:5e:80:1b,        SUTD_Student,   62

          1405867392,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867392,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405867392,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   62

          1405867392,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405867392,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405867392,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   89

          1405867392,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867392,        d8:c7:c8:5e:80:18,          SUTD_Guest,   63

          1405867392,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405867395,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867395,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867395,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867395,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867395,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   64

          1405867395,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867395,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867395,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867395,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867395,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867395,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867395,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867395,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   62

          1405867395,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867395,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867395,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867395,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867395,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867395,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867395,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867395,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   56

          1405867395,        d8:c7:c8:5e:80:12,          SUTD_Staff,   56

          1405867395,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   86

          1405867395,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   86

          1405867395,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   87

          1405867395,        d8:c7:c8:5e:7f:ec,            SUTD_BOT,   85

          1405867395,        d8:c7:c8:5e:7f:eb,        SUTD_Student,   85

          1405867395,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   64

          1405867395,        d8:c7:c8:5e:7f:a3,        SUTD_Student,   64

          1405867395,        d8:c7:c8:5e:7f:a2,          SUTD_Staff,   67

          1405867395,        d8:c7:c8:5e:7f:a4,            SUTD_BOT,   68

          1405867395,        d8:c7:c8:5e:7f:e8,          SUTD_Guest,   84

          1405867395,        d8:c7:c8:5e:7f:a0,          SUTD_Guest,   64

          1405867395,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   66

          1405867395,        d8:c7:c8:5e:80:43,        SUTD_Student,   77

          1405867395,        d8:c7:c8:5e:80:42,          SUTD_Staff,   76

          1405867395,        d8:c7:c8:5e:80:44,            SUTD_BOT,   78

          1405867395,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   78

          1405867395,        d8:c7:c8:5e:80:40,          SUTD_Guest,   77

          1405867395,        d8:c7:c8:5e:73:dc,            SUTD_BOT,   58

          1405867395,        d8:c7:c8:5e:73:da,          SUTD_Staff,   57

          1405867395,        d8:c7:c8:5e:73:db,        SUTD_Student,   57

          1405867395,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   64

          1405867395,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   67

          1405867395,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867395,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   66

          1405867395,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   65

          1405867395,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   79

          1405867395,        d8:c7:c8:5e:80:91,           SUTD_ILP2,   87

          1405867395,        d8:c7:c8:5e:73:d8,          SUTD_Guest,   57

          1405867395,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   68

          1405867395,        d8:c7:c8:5e:80:1b,        SUTD_Student,   62

          1405867395,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867395,        d8:c7:c8:5e:80:14,            SUTD_BOT,   56

          1405867395,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   62

          1405867395,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   62

          1405867395,        d8:c7:c8:5e:7f:e4,            SUTD_BOT,   65

          1405867395,        d8:c7:c8:5e:80:95,           SUTD_GLAB,   89

          1405867395,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867395,        d8:c7:c8:5e:80:18,          SUTD_Guest,   63

          1405867395,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   88

          1405867398,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867398,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867398,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867398,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867398,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   64

          1405867398,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867398,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867398,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   77

          1405867398,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   77

          1405867398,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867398,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867398,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867398,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   62

          1405867398,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867398,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867398,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

