          1405871575,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61
          1405871580,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405871580,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405871580,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405871580,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   74

          1405871580,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405871580,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   90

          1405871580,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405871580,        d8:c7:c8:5e:79:78,          SUTD_Guest,   74

          1405871580,        d8:c7:c8:5e:78:08,          SUTD_Guest,   88

          1405871580,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405871580,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405871580,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871580,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405871580,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405871580,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405871580,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405871580,        d8:c7:c8:11:84:86,           SUTD_GLAB,   90

          1405871580,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   93

          1405871580,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405871580,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405871583,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871583,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405871583,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871583,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   81

          1405871583,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405871583,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405871583,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405871583,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405871583,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405871583,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405871583,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405871583,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405871583,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405871583,        d8:c7:c8:5e:78:2d,                    ,   88

          1405871583,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   89

          1405871583,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   89

          1405871583,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405871583,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405871583,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405871583,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405871583,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   88

          1405871583,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405871583,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405871583,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405871583,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405871583,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871583,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405871583,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405871583,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405871583,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405871583,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405871583,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405871583,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405871583,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405871583,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405871583,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871583,        d8:c7:c8:5e:78:0b,        SUTD_Student,   87

          1405871583,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   88

          1405871583,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   88

          1405871583,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871583,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   85

          1405871583,        d8:c7:c8:5e:78:0d,                    ,   88

          1405871583,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405871583,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405871583,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405871583,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405871583,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405871583,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   74

          1405871583,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405871583,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   90

          1405871583,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405871583,        d8:c7:c8:5e:79:78,          SUTD_Guest,   74

          1405871583,        d8:c7:c8:5e:78:08,          SUTD_Guest,   88

          1405871583,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405871583,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405871583,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871583,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405871583,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405871583,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405871583,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405871583,        d8:c7:c8:11:84:86,           SUTD_GLAB,   90

          1405871583,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   93

          1405871583,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405871583,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405871585,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871585,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405871585,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871585,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   81

          1405871585,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405871585,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405871585,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405871585,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405871585,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405871585,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405871585,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405871585,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405871585,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405871585,        d8:c7:c8:5e:78:2d,                    ,   88

          1405871585,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   89

          1405871585,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   89

          1405871585,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405871585,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405871585,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405871585,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405871585,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   88

          1405871585,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405871585,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405871585,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405871585,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405871585,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871585,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405871585,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405871585,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405871585,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405871585,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405871585,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405871585,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405871585,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405871585,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405871585,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871585,        d8:c7:c8:5e:78:0b,        SUTD_Student,   87

          1405871585,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   88

          1405871585,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   88

          1405871585,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871585,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   85

          1405871585,        d8:c7:c8:5e:78:0d,                    ,   88

          1405871585,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405871585,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405871585,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405871585,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405871585,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405871585,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   74

          1405871585,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405871585,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   90

          1405871585,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405871585,        d8:c7:c8:5e:79:78,          SUTD_Guest,   74

          1405871585,        d8:c7:c8:5e:78:08,          SUTD_Guest,   88

          1405871585,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405871585,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405871585,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871585,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

          1405871585,        d8:c7:c8:5e:75:04,            SUTD_BOT,   59

          1405871585,        d8:c7:c8:5e:75:03,        SUTD_Student,   59

          1405871585,        d8:c7:c8:11:84:81,           SUTD_ILP2,   89

          1405871585,        d8:c7:c8:11:84:86,           SUTD_GLAB,   90

          1405871585,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   93

          1405871585,        d8:c7:c8:5e:7a:c8,          SUTD_Guest,   61

          1405871585,        d8:c7:c8:5e:75:00,          SUTD_Guest,   60

          1405871588,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   67

          1405871588,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   67

          1405871588,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   67

          1405871588,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   81

          1405871588,        d8:c7:c8:5e:79:58,          SUTD_Guest,   67

          1405871588,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   61

          1405871588,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   61

          1405871588,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   61

          1405871588,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   75

          1405871588,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   61

          1405871588,        d8:c7:c8:5e:79:5b,        SUTD_Student,   67

          1405871588,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   80

          1405871588,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   79

          1405871588,        d8:c7:c8:5e:78:2d,                    ,   88

          1405871588,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   89

          1405871588,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   89

          1405871588,        d8:c7:c8:5e:7a:eb,        SUTD_Student,   89

          1405871588,        d8:c7:c8:5e:7a:db,        SUTD_Student,   60

          1405871588,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   61

          1405871588,        d8:c7:c8:5e:78:2a,        SUTD_Student,   88

          1405871588,        d8:c7:c8:5e:78:2b,            SUTD_BOT,   88

          1405871588,        d8:c7:c8:5e:78:29,          SUTD_Staff,   89

          1405871588,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   61

          1405871588,        d8:c7:c8:5e:78:28,          SUTD_Guest,   88

          1405871588,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   89

          1405871588,        d8:c7:c8:5e:7a:e9,           SUTD_ILP2,   88

          1405871588,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   57

          1405871588,        d8:c7:c8:5e:79:53,        SUTD_Student,   59

          1405871588,        d8:c7:c8:5e:79:54,            SUTD_BOT,   59

          1405871588,        d8:c7:c8:5e:79:52,          SUTD_Staff,   59

          1405871588,        d8:c7:c8:5e:79:50,          SUTD_Guest,   61

          1405871588,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   85

          1405871588,        d8:c7:c8:5e:7a:ea,          SUTD_Staff,   89

          1405871588,        d8:c7:c8:5e:7a:ec,            SUTD_BOT,   90

          1405871588,        d8:c7:c8:5e:7a:ed,                    ,   89

          1405871588,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   86

          1405871588,        d8:c7:c8:5e:78:0b,        SUTD_Student,   87

          1405871588,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   88

          1405871588,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   88

          1405871588,        d8:c7:c8:5e:7a:e8,          SUTD_Guest,   87

          1405871588,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   85

          1405871588,        d8:c7:c8:5e:78:0d,                    ,   88

          1405871588,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   52

          1405871588,        d8:c7:c8:5e:79:74,            SUTD_BOT,   55

          1405871588,        d8:c7:c8:5e:79:72,          SUTD_Staff,   55

          1405871588,        d8:c7:c8:5e:79:73,        SUTD_Student,   55

          1405871588,        d8:c7:c8:5e:79:7b,        SUTD_Student,   75

          1405871588,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   74

          1405871588,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   75

          1405871588,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   90

          1405871588,        d8:c7:c8:5e:79:70,          SUTD_Guest,   55

          1405871588,        d8:c7:c8:5e:79:78,          SUTD_Guest,   74

          1405871588,        d8:c7:c8:5e:78:08,          SUTD_Guest,   88

          1405871588,        d8:c7:c8:5e:7a:cb,        SUTD_Student,   61

          1405871588,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   61

          1405871588,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   57

          1405871588,        d8:c7:c8:5e:75:02,          SUTD_Staff,   58

