          1405684432,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72
          1405684440,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684440,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684440,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684440,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684440,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684440,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684440,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684440,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684440,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684440,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684440,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684442,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684442,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684442,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684442,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684442,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684442,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684442,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684442,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684442,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684442,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684442,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684442,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684442,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684442,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684442,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684442,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684442,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684442,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684442,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684442,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684442,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684442,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684442,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684442,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684442,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684442,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684442,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684442,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684442,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684442,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684442,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684442,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684442,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684445,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684445,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684445,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684445,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684445,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684445,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684445,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684445,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684445,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684445,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684445,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684445,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684445,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684445,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684445,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684445,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684445,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684445,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684445,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684445,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684445,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684445,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684445,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684445,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684445,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684445,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684445,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684445,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684445,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684445,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684445,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684445,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684445,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684447,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684447,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684447,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684447,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684447,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684447,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684447,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684447,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684447,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684447,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684447,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684447,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684447,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684447,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684447,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684447,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684447,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684447,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684447,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684447,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684447,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684447,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684447,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684447,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684447,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684447,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684447,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684447,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684447,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684447,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684447,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684447,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684447,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684450,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684450,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684450,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684450,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684450,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684450,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684450,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684450,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684450,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684450,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684450,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684450,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684450,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684450,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684450,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684450,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684450,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684450,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684450,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684450,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684450,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684450,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684450,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684450,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684450,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684450,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684450,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684450,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684450,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684450,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684450,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684450,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684450,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684452,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684452,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684452,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684452,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684452,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684452,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684452,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684452,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684452,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684452,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684452,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684452,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684452,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684452,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684452,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684452,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684452,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684452,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684452,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684452,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684452,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684452,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684452,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684452,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684452,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684452,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684452,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684452,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684452,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684452,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684452,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684452,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684452,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684455,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684455,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684455,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684455,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684455,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684455,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684455,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684455,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684455,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684455,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684455,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684455,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684455,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684455,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684455,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684455,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684455,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684455,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684455,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684455,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684455,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684455,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684455,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684455,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684455,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684455,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684455,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684455,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684455,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405684455,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405684455,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   83

          1405684455,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   86

          1405684455,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   83

          1405684457,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405684457,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   72

          1405684457,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   72

          1405684457,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   72

          1405684457,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   71

          1405684457,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   57

          1405684457,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   57

          1405684457,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   57

          1405684457,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   57

          1405684457,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   57

          1405684457,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   62

          1405684457,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   71

          1405684457,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   57

          1405684457,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   74

          1405684457,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   74

          1405684457,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405684457,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   80

          1405684457,        d8:c7:c8:5e:7d:e5,           SUTD_GLAB,   71

          1405684457,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   73

          1405684457,        d8:c7:c8:5e:7c:83,        SUTD_Student,   77

          1405684457,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   78

          1405684457,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   78

          1405684457,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   77

          1405684457,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   70

          1405684457,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405684457,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   86

          1405684457,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   86

          1405684457,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   82

          1405684457,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

