          1405688266,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75
          1405688268,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688268,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688268,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688268,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688268,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688268,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688268,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688268,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688268,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688268,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688268,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688268,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688268,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688268,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688268,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688268,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688268,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688268,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688268,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688268,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688268,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688268,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   80

          1405688268,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688268,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688268,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688268,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688268,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688268,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688268,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405688268,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688268,        d8:c7:c8:5e:81:23,        SUTD_Student,   59

          1405688268,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   60

          1405688268,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688268,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688268,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688268,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688268,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688268,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688268,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688268,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688268,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688268,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688268,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688268,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688268,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688268,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688268,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688268,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688268,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688268,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688268,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688268,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688268,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688268,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688268,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688268,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688268,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688268,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688268,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688268,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688268,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688268,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688268,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688268,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688268,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688271,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688271,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688271,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688271,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688271,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688271,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688271,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688271,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688271,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688271,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688271,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688271,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688271,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688271,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688271,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688271,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688271,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688271,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688271,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688271,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688271,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688271,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   80

          1405688271,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688271,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688271,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688271,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688271,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688271,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688271,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405688271,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688271,        d8:c7:c8:5e:81:23,        SUTD_Student,   59

          1405688271,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   60

          1405688271,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688271,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688271,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688271,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688271,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688271,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688271,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688271,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688271,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688271,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688271,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688271,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688271,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688271,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688271,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688271,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688271,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688271,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688271,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688271,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688271,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688271,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688271,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688271,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688271,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688271,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688271,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688271,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688271,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688271,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688271,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688271,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688271,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688273,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688273,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688273,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688273,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688273,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688273,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688273,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688273,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688273,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688273,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688273,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688273,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688273,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688273,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688273,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688273,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688273,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688273,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688273,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688273,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688273,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688273,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   80

          1405688273,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688273,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688273,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688273,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688273,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688273,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688273,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405688273,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688273,        d8:c7:c8:5e:81:23,        SUTD_Student,   59

          1405688273,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   60

          1405688273,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688273,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688273,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688273,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688273,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688273,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688273,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688273,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688273,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688273,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688273,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688273,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688273,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688273,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688273,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688273,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688273,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688273,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688273,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688273,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688273,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688273,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688273,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688273,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688273,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688273,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688273,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688273,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688273,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688273,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688273,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688273,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688273,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688276,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688276,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688276,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688276,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688276,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688276,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688276,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688276,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688276,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688276,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688276,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688276,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688276,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688276,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688276,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688276,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688276,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688276,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688276,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688276,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688276,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688276,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   80

          1405688276,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688276,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688276,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688276,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688276,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688276,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688276,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405688276,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688276,        d8:c7:c8:5e:81:23,        SUTD_Student,   59

          1405688276,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   60

          1405688276,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688276,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688276,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688276,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688276,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688276,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688276,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688276,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688276,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688276,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688276,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688276,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688276,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688276,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688276,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688276,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688276,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688276,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688276,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688276,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688276,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688276,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688276,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688276,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688276,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688276,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688276,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688276,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688276,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688276,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688276,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688276,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688276,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688279,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688279,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688279,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688279,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688279,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688279,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688279,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688279,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688279,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688279,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688279,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688279,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688279,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688279,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688279,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   51

          1405688279,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688279,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688279,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688279,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688279,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688279,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688279,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   80

          1405688279,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688279,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688279,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688279,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688279,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   67

          1405688279,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688279,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405688279,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   90

          1405688279,        d8:c7:c8:5e:81:23,        SUTD_Student,   59

          1405688279,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   60

          1405688279,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688279,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688279,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688279,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   78

          1405688279,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688279,        d8:c7:c8:5e:81:24,            SUTD_BOT,   61

          1405688279,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688279,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688279,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688279,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688279,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   75

          1405688279,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688279,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688279,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   57

          1405688279,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   57

          1405688279,        24:de:c6:f1:51:86,           SUTD_GLAB,   86

          1405688279,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   91

          1405688279,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   87

          1405688279,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688279,        00:0b:86:75:43:e5,           SUTD_GLAB,   91

          1405688279,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405688279,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688279,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688279,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688279,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688279,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   56

          1405688279,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   56

          1405688279,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688279,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688279,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688279,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688279,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688279,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688281,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688281,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405688281,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405688281,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688281,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688281,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   86

          1405688281,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688281,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   85

          1405688281,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688281,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688281,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688281,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688281,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   56

          1405688281,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

